Id,Risk,Probability,LoanAmount
99,No Risk,0.01980198,250
100,No Risk,0.11518326,1380
101,No Risk,0.28125003,5921
102,No Risk,0.28723404,7061
103,No Risk,0.20917228,7762
104,No Risk,0.09348443,3047
105,No Risk,0.3,1710
106,No Risk,0.20917228,3416
107,Risk,0.9721254,8222
108,Risk,0.9531773,6222
109,No Risk,0.09348443,1711
110,No Risk,0.20917228,250
111,No Risk,0.20917228,3681
112,No Risk,0.24691358,5356
113,No Risk,0.28723404,5238
114,No Risk,0.20917228,250
115,Risk,0.8405797,5678
116,Risk,0.9721254,5851
117,No Risk,0.20917228,250
118,No Risk,0.25531918,1102
119,No Risk,0.022222223,1645
120,Risk,0.9531773,8569
121,No Risk,0.3,3373
122,No Risk,0.09348443,3554
123,Risk,0.9721254,10292
124,No Risk,0.09348443,3415
125,No Risk,0.0,312
126,No Risk,0.24691358,938
127,No Risk,0.045454547,250
128,No Risk,0.022222223,309
129,No Risk,0.20917228,1620
130,Risk,0.9531773,6893
131,Risk,0.9531773,4833
132,No Risk,0.11518326,250
133,No Risk,0.07234043,250
134,Risk,0.8405797,6307
135,No Risk,0.07234043,1241
136,No Risk,0.28723404,2976
137,No Risk,0.022222223,250
138,No Risk,0.28723404,5009
139,Risk,0.9531773,5124
140,No Risk,0.28723404,6415
141,No Risk,0.09348443,250
142,No Risk,0.28723404,1646
143,Risk,0.8405797,6559
144,No Risk,0.28125003,2224
145,No Risk,0.09348443,250
146,No Risk,0.20917228,2624
147,Risk,0.9531773,8411
148,No Risk,0.28125003,5853
149,No Risk,0.24691358,586
150,Risk,0.9721254,9233
151,No Risk,0.20917228,250
152,Risk,1.0,7240
153,No Risk,0.20917228,5626
154,No Risk,0.20917228,250
155,No Risk,0.28723404,1855
156,No Risk,0.20917228,2049
157,Risk,0.9531773,5846
158,No Risk,0.24691358,1830
159,No Risk,0.20917228,5172
160,No Risk,0.20917228,3003
161,No Risk,0.07234043,2138
162,No Risk,0.20917228,1401
163,No Risk,0.055555556,250
164,No Risk,0.28723404,6621
165,No Risk,0.2857143,5251
166,No Risk,0.2857143,4035
167,No Risk,0.24691358,5096
168,No Risk,0.11518326,701
169,Risk,0.9721254,6441
170,Risk,0.9721254,4673
171,Risk,0.9531773,6154
172,Risk,0.9721254,3794
173,No Risk,0.20917228,3332
174,No Risk,0.09348443,382
175,No Risk,0.28125003,3351
176,No Risk,0.28723404,5588
177,No Risk,0.11518326,6417
178,No Risk,0.09348443,2055
179,No Risk,0.20917228,250
180,Risk,0.9721254,5775
181,No Risk,0.28723404,1820
182,Risk,0.9166667,6198
183,No Risk,0.09348443,1349
184,No Risk,0.20917228,3416
185,No Risk,0.28723404,7499
186,No Risk,0.28723404,4793
187,Risk,0.9721254,4155
188,Risk,0.9721254,5145
189,No Risk,0.09348443,3068
190,No Risk,0.28125003,2513
191,No Risk,0.20917228,4409
192,No Risk,0.20917228,1970
193,No Risk,0.09348443,1145
194,No Risk,0.28723404,583
195,No Risk,0.09348443,3411
196,Risk,0.9531773,9016
197,Risk,0.8405797,4553
198,No Risk,0.0,250
199,No Risk,0.10227273,250
200,No Risk,0.20917228,1530
201,No Risk,0.01980198,815
202,No Risk,0.07234043,1895
203,No Risk,0.28723404,4353
204,Risk,0.9531773,7876
205,Risk,0.9721254,9647
206,No Risk,0.20917228,5940
207,No Risk,0.20917228,4708
208,Risk,0.8405797,9010
209,No Risk,0.3,8516
210,Risk,0.8405797,3396
211,No Risk,0.11518326,250
212,No Risk,0.09348443,2761
213,No Risk,0.09348443,818
214,No Risk,0.20917228,1098
215,Risk,0.9531773,5758
216,No Risk,0.022222223,250
217,No Risk,0.20917228,250
218,No Risk,0.2857143,5821
219,No Risk,0.07234043,1443
220,Risk,0.9721254,7208
221,No Risk,0.28723404,2202
222,No Risk,0.20917228,3229
223,Risk,0.8405797,6041
224,No Risk,0.20917228,250
225,No Risk,0.09348443,2705
226,No Risk,0.24691358,3303
227,No Risk,0.20917228,4140
228,No Risk,0.022222223,250
229,No Risk,0.2857143,2026
230,No Risk,0.10227273,3418
231,No Risk,0.10227273,5542
232,No Risk,0.20917228,1164
233,No Risk,0.25531918,4574
234,No Risk,0.28723404,250
235,Risk,0.9531773,3700
236,Risk,0.9721254,3000
237,No Risk,0.28723404,4547
238,No Risk,0.28723404,3109
239,Risk,0.9721254,7062
240,No Risk,0.28723404,7191
241,No Risk,0.09348443,1784
242,Risk,0.9721254,5223
243,Risk,0.9531773,4907
244,No Risk,0.28723404,5210
245,No Risk,0.20917228,4168
246,No Risk,0.20917228,250
247,No Risk,0.28723404,5013
248,No Risk,0.20917228,3292
249,No Risk,0.11518326,1157
250,No Risk,0.20917228,1525
251,No Risk,0.07234043,6169
252,No Risk,0.09348443,1586
253,Risk,0.9721254,3072
254,No Risk,0.0,250
255,No Risk,0.10227273,329
256,No Risk,0.1,3562
257,No Risk,0.28723404,7173
258,No Risk,0.5,3914
259,No Risk,0.31661847,1110
260,No Risk,0.20917228,3148
261,No Risk,0.20917228,250
262,No Risk,0.28723404,6281
263,No Risk,0.20917228,4490
264,No Risk,0.20917228,2499
265,No Risk,0.11518326,1312
266,No Risk,0.24691358,2879
267,No Risk,0.65201044,5234
268,No Risk,0.07234043,250
269,Risk,0.9721254,5636
270,Risk,0.9721254,7465
271,No Risk,0.20917228,840
272,No Risk,0.09348443,2246
273,No Risk,0.20917228,4469
274,No Risk,0.2857143,2410
275,No Risk,0.11518326,1735
276,No Risk,0.20917228,2228
277,Risk,0.9531773,7624
278,No Risk,0.20917228,6401
279,No Risk,0.28723404,1853
280,No Risk,0.10227273,3497
281,No Risk,0.28723404,5182
282,No Risk,0.01980198,2878
283,No Risk,0.20917228,4375
284,No Risk,0.28723404,5460
285,Risk,0.9531773,5723
286,No Risk,0.20917228,4334
287,No Risk,0.20917228,3073
288,No Risk,0.20917228,3355
289,No Risk,0.0,250
290,No Risk,0.1,2573
291,No Risk,0.11518326,250
292,No Risk,0.07234043,990
293,Risk,0.9531773,5197
294,Risk,0.9721254,4134
295,No Risk,0.3,4478
296,No Risk,0.28723404,8300
297,No Risk,0.09348443,3851
298,No Risk,0.25531918,496
299,No Risk,0.20917228,509
300,No Risk,0.28125003,4801
301,No Risk,0.20917228,1728
302,No Risk,0.28723404,2776
303,No Risk,0.20917228,3859
304,No Risk,0.20917228,4137
305,No Risk,0.20917228,5668
306,Risk,0.9721254,5465
307,No Risk,0.07234043,3797
308,No Risk,0.022222223,1212
309,No Risk,0.09348443,1969
310,Risk,0.9721254,6033
311,No Risk,0.20917228,1368
312,No Risk,0.24691358,4036
313,No Risk,0.20917228,3420
314,No Risk,0.20917228,250
315,No Risk,0.20917228,5871
316,Risk,0.9531773,2544
317,No Risk,0.20917228,4533
318,No Risk,0.5,2403
319,Risk,0.9531773,2659
320,No Risk,0.20917228,1233
321,No Risk,0.022222223,250
322,No Risk,0.20917228,1216
323,No Risk,0.20917228,3201
324,No Risk,0.28723404,7682
325,No Risk,0.07234043,250
326,No Risk,0.28723404,6203
327,No Risk,0.28723404,6651
328,No Risk,0.28723404,5877
329,Risk,0.9721254,8281
330,No Risk,0.20917228,2527
331,Risk,0.9531773,3714
332,No Risk,0.09348443,3410
333,No Risk,0.01980198,960
334,No Risk,0.20917228,993
335,No Risk,0.3,5787
336,No Risk,0.09348443,250
337,No Risk,0.20917228,1065
338,No Risk,0.28125003,4539
339,Risk,1.0,6304
340,No Risk,0.28723404,2531
341,No Risk,0.20917228,2243
342,No Risk,0.045454547,1843
343,No Risk,0.11518326,4351
344,No Risk,0.09348443,576
345,No Risk,0.28723404,250
346,No Risk,0.20917228,1079
347,No Risk,0.20917228,1426
348,Risk,0.9721254,5206
349,Risk,0.9721254,5613
350,Risk,0.9721254,6943
351,No Risk,0.07234043,250
352,No Risk,0.42857143,2663
353,Risk,0.8405797,5859
354,No Risk,0.20917228,514
355,No Risk,0.07234043,377
356,No Risk,0.28723404,4877
357,No Risk,0.20917228,250
358,Risk,0.96666664,8497
359,Risk,0.9531773,8141
360,Risk,0.8405797,7347
361,No Risk,0.28723404,1529
362,No Risk,0.28723404,1129
363,Risk,0.96666664,6502
364,No Risk,0.0,250
365,No Risk,0.38333333,5650
366,No Risk,0.28723404,2165
367,No Risk,0.20917228,288
368,No Risk,0.20917228,3451
369,No Risk,0.07234043,250
370,No Risk,0.20917228,6327
371,No Risk,0.20917228,1138
372,No Risk,0.28723404,1931
373,No Risk,0.09348443,4275
374,No Risk,0.11518326,3161
375,Risk,0.9531773,5037
376,No Risk,0.09348443,723
377,No Risk,0.20917228,4892
378,No Risk,0.09348443,250
379,Risk,0.9531773,5964
380,No Risk,0.28723404,5071
381,No Risk,0.20917228,2853
382,No Risk,0.07234043,250
383,Risk,0.9721254,6607
384,No Risk,0.28723404,6199
385,No Risk,0.2857143,4810
386,Risk,0.9721254,7482
387,No Risk,0.07234043,2807
388,No Risk,0.11518326,1518
389,No Risk,0.20917228,250
390,No Risk,0.07234043,2086
391,Risk,0.9721254,7184
392,No Risk,0.38333333,5222
393,No Risk,0.021925602,2652
394,No Risk,0.38333333,7200
395,No Risk,0.5,7631
396,No Risk,0.24691358,1571
397,No Risk,0.28723404,4821
398,No Risk,0.0,250
399,No Risk,0.2857143,1821
400,Risk,0.9531773,6623
401,No Risk,0.28723404,1412
402,No Risk,0.20917228,930
403,Risk,0.9721254,8184
404,Risk,0.9721254,7118
405,Risk,0.9721254,6658
406,No Risk,0.28723404,8070
407,No Risk,0.20917228,2483
408,No Risk,0.28723404,250
409,No Risk,0.28723404,2719
410,No Risk,0.20917228,2290
411,No Risk,0.28125003,2774
412,Risk,0.8405797,7468
413,No Risk,0.09348443,2173
414,No Risk,0.10227273,3366
415,No Risk,0.09348443,250
416,No Risk,0.09348443,521
417,No Risk,0.28723404,5087
418,No Risk,0.11518326,3182
419,No Risk,0.09348443,3283
420,No Risk,0.28723404,3810
421,No Risk,0.0,3104
422,No Risk,0.20917228,5576
423,No Risk,0.2857143,2238
424,Risk,0.9721254,5717
425,No Risk,0.11518326,1665
426,No Risk,0.09348443,250
427,No Risk,0.045454547,250
428,No Risk,0.09348443,250
429,No Risk,0.20917228,4684
430,Risk,0.9721254,7077
431,No Risk,0.10227273,3105
432,No Risk,0.10227273,951
433,No Risk,0.0,400
434,No Risk,0.20917228,250
435,No Risk,0.28723404,6062
436,No Risk,0.28723404,1038
437,Risk,0.8405797,8219
438,No Risk,0.28723404,6640
439,No Risk,0.09348443,2337
440,Risk,0.8405797,2018
441,No Risk,0.09348443,2326
442,No Risk,0.28723404,5607
443,No Risk,0.20917228,336
444,No Risk,0.09348443,5313
445,No Risk,0.07234043,250
446,No Risk,0.20917228,2274
447,Risk,0.9166667,7120
448,No Risk,0.20917228,2085
449,No Risk,0.28125003,6905
450,No Risk,0.09348443,3995
451,No Risk,0.3,5520
452,No Risk,0.20917228,816
453,Risk,0.9721254,4738
454,Risk,0.8405797,8005
455,No Risk,0.20917228,3399
456,No Risk,0.28723404,2900
457,No Risk,0.11518326,916
458,No Risk,0.28723404,2433
459,Risk,0.9531773,2457
460,No Risk,0.20917228,2560
461,No Risk,0.20917228,3705
462,No Risk,0.07234043,250
463,No Risk,0.07234043,250
464,No Risk,0.20917228,3207
465,No Risk,0.28723404,3533
466,No Risk,0.28723404,6959
467,No Risk,0.38333333,4674
468,No Risk,0.09348443,250
469,No Risk,0.28723404,3167
470,No Risk,0.11518326,1052
471,No Risk,0.07234043,250
472,Risk,0.9531773,4425
473,No Risk,0.24691358,5601
474,Risk,0.8405797,6523
475,No Risk,0.0,931
476,No Risk,0.0,250
477,No Risk,0.28723404,2227
478,No Risk,0.11518326,711
479,No Risk,0.20917228,4696
480,No Risk,0.20917228,4212
481,No Risk,0.28723404,5148
482,No Risk,0.09348443,1371
483,Risk,0.9531773,6523
484,No Risk,0.055555556,250
485,No Risk,0.3,2441
486,No Risk,0.28723404,250
487,No Risk,0.28723404,5784
488,No Risk,0.2857143,7584
489,Risk,0.9721254,8258
490,Risk,0.9721254,5624
491,Risk,0.9721254,6954
492,Risk,0.8405797,2071
493,No Risk,0.28723404,4928
494,No Risk,0.24691358,2126
495,No Risk,0.28723404,2490
496,No Risk,0.20917228,2992
497,No Risk,0.20917228,2660
498,No Risk,0.28723404,5966
499,Risk,0.9721254,10540
500,No Risk,0.20917228,6078
501,No Risk,0.07234043,250
502,Risk,0.9721254,8293
503,No Risk,0.20917228,3731
504,No Risk,0.28723404,6065
505,Risk,1.0,6617
506,No Risk,0.20917228,4638
507,No Risk,0.20917228,3955
508,No Risk,0.28723404,2909
509,No Risk,0.20917228,2727
510,No Risk,0.20917228,3196
511,Risk,0.9531773,1661
512,No Risk,0.28723404,3237
513,Risk,0.9531773,4426
514,No Risk,0.05882353,1775
515,Risk,0.9531773,4791
516,No Risk,0.2857143,5728
517,No Risk,0.25531918,2266
518,No Risk,0.11518326,4399
519,No Risk,0.28125003,4211
520,Risk,0.9531773,5075
521,No Risk,0.07234043,650
522,No Risk,0.0,2323
523,No Risk,0.09348443,2174
524,No Risk,0.10227273,3009
525,No Risk,0.28723404,5289
526,No Risk,0.28723404,5674
527,No Risk,0.09348443,1312
528,Risk,0.9721254,8116
529,Risk,0.9721254,7248
530,Risk,0.9721254,7824
531,Risk,0.8405797,3482
532,No Risk,0.10227273,250
533,No Risk,0.2857143,6020
534,No Risk,0.28723404,5123
535,No Risk,0.28723404,8074
536,Risk,0.9531773,5092
537,Risk,0.9721254,6180
538,No Risk,0.28723404,4721
539,No Risk,0.2857143,4657
540,No Risk,0.09348443,4048
541,No Risk,0.28723404,6110
542,Risk,0.9531773,5283
543,No Risk,0.28723404,5056
544,No Risk,0.3,6066
545,No Risk,0.20917228,2239
546,No Risk,0.09348443,2829
547,No Risk,0.20917228,250
548,No Risk,0.24691358,3181
549,Risk,0.8405797,4296
550,Risk,0.9531773,6251
551,No Risk,0.28723404,4209
552,No Risk,0.28723404,3295
553,No Risk,0.20917228,3515
554,No Risk,0.20917228,2036
555,No Risk,0.09348443,250
556,No Risk,0.07234043,2430
557,No Risk,0.28723404,1846
558,No Risk,0.28723404,2546
559,Risk,0.9721254,7928
560,No Risk,0.07234043,2683
561,No Risk,0.20917228,2192
562,No Risk,0.09348443,1657
563,No Risk,0.5,5928
564,No Risk,0.28723404,6032
565,No Risk,0.10227273,1782
566,No Risk,0.20917228,5311
567,No Risk,0.20917228,3278
568,No Risk,0.07234043,3137
569,No Risk,0.20917228,3722
570,Risk,0.9721254,9426
571,No Risk,0.20917228,3366
572,Risk,0.9721254,7864
573,No Risk,0.20917228,4622
574,No Risk,0.20917228,3765
575,Risk,0.9531773,6263
576,No Risk,0.07234043,3147
577,No Risk,0.09348443,1576
578,No Risk,0.2884653,4338
579,No Risk,0.28723404,4390
580,No Risk,0.0,250
581,No Risk,0.01980198,2634
582,Risk,0.8405797,3308
583,No Risk,0.022222223,1904
584,No Risk,0.20917228,2742
585,No Risk,0.11518326,3233
586,No Risk,0.28723404,1781
587,Risk,0.8743552,6572
588,No Risk,0.20917228,1917
589,No Risk,0.20917228,3793
590,No Risk,0.25531918,861
591,No Risk,0.01980198,917
592,No Risk,0.28723404,1968
593,No Risk,0.09348443,3290
594,Risk,0.9166667,2909
595,No Risk,0.11518326,250
596,No Risk,0.2857143,1586
597,No Risk,0.28125003,2947
598,No Risk,0.20917228,2440
599,Risk,0.9531773,6100
600,No Risk,0.20917228,632
601,No Risk,0.20917228,4231
602,Risk,0.8405797,3299
603,No Risk,0.2857143,2750
604,No Risk,0.07234043,250
605,No Risk,0.28723404,4577
606,No Risk,0.20917228,5118
607,Risk,0.9531773,6764
608,Risk,0.9721254,3980
609,No Risk,0.01980198,982
610,Risk,0.9721254,7251
611,No Risk,0.28723404,5671
612,No Risk,0.20917228,2078
613,No Risk,0.01980198,3176
614,No Risk,0.20917228,3576
615,No Risk,0.20917228,250
616,No Risk,0.42857143,9076
617,Risk,0.8405797,7136
618,Risk,0.9721254,6433
619,Risk,0.8405797,5197
620,No Risk,0.07234043,2349
621,No Risk,0.20917228,1634
622,No Risk,0.09348443,250
623,No Risk,0.20917228,250
624,Risk,0.9721254,7611
625,No Risk,0.28723404,5664
626,No Risk,0.07234043,250
627,Risk,0.9721254,9225
628,No Risk,0.20917228,3772
629,Risk,0.9721254,7110
630,No Risk,0.20917228,250
631,Risk,0.9721254,5460
632,Risk,0.94736844,3972
633,No Risk,0.28723404,4109
634,No Risk,0.11518326,261
635,No Risk,0.09348443,3346
636,Risk,0.9166667,7375
637,Risk,0.94736844,8206
638,No Risk,0.09348443,3094
639,No Risk,0.20917228,4850
640,Risk,0.91737914,4550
641,Risk,0.9721254,6143
642,No Risk,0.20917228,3905
643,No Risk,0.20917228,3891
644,No Risk,0.20917228,2212
645,Risk,0.9166667,7109
646,No Risk,0.11518326,3333
647,No Risk,0.28723404,5563
648,Risk,0.96666664,4424
649,No Risk,0.20917228,3196
650,Risk,0.9721254,7215
651,No Risk,0.30794016,6370
652,No Risk,0.20917228,250
653,No Risk,0.28723404,250
654,No Risk,0.38333333,2160
655,No Risk,0.38333333,4689
656,Risk,0.9531773,6859
657,No Risk,0.10227273,2616
658,No Risk,0.20917228,567
659,No Risk,0.20917228,1977
660,No Risk,0.38333333,5510
661,No Risk,0.28723404,7798
662,No Risk,0.20917228,2247
663,No Risk,0.20917228,3146
664,No Risk,0.09348443,317
665,No Risk,0.09348443,250
666,No Risk,0.28723404,4142
667,No Risk,0.09348443,2365
668,No Risk,0.09348443,2498
669,No Risk,0.20917228,4426
670,No Risk,0.24691358,4767
671,No Risk,0.24691358,2275
672,No Risk,0.20917228,250
673,Risk,0.8405797,5560
674,Risk,0.9531773,4774
675,No Risk,0.20917228,250
676,No Risk,0.28723404,2071
677,No Risk,0.09348443,4572
678,No Risk,0.05882353,3484
679,No Risk,0.28125003,4905
680,No Risk,0.20917228,1115
681,Risk,1.0,8329
682,No Risk,0.20917228,540
683,No Risk,0.10227273,4016
684,No Risk,0.24691358,3235
685,No Risk,0.3,4994
686,No Risk,0.045454547,250
687,No Risk,0.20917228,2219
688,No Risk,0.20917228,250
689,No Risk,0.20917228,1908
690,No Risk,0.20917228,5909
691,No Risk,0.20917228,3627
692,No Risk,0.28723404,2491
693,No Risk,0.20917228,250
694,No Risk,0.07234043,1519
695,No Risk,0.01980198,4245
696,Risk,0.96666664,5829
697,Risk,0.9531773,5157
698,Risk,0.9531773,5566
699,No Risk,0.0,250
700,No Risk,0.28723404,4881
701,No Risk,0.20917228,6144
702,No Risk,0.07234043,2424
703,Risk,0.9531773,5644
704,Risk,0.9721254,7688
705,Risk,0.9721254,9528
706,Risk,0.8405797,4817
707,No Risk,0.20917228,250
708,No Risk,0.10227273,297
709,No Risk,0.20917228,250
710,No Risk,0.20917228,1755
711,No Risk,0.11518326,1410
712,No Risk,0.20917228,3203
713,No Risk,0.2857143,2539
714,No Risk,0.01980198,786
715,Risk,0.9721254,8247
716,No Risk,0.20917228,2148
717,No Risk,0.28723404,1696
718,No Risk,0.25531918,3063
719,No Risk,0.28125003,250
720,Risk,0.8405797,5325
721,No Risk,0.20917228,250
722,Risk,0.9531773,5750
723,No Risk,0.09348443,1809
724,Risk,0.9721254,6554
725,No Risk,0.10227273,2005
726,No Risk,0.10227273,2298
727,No Risk,0.28723404,3043
728,No Risk,0.20917228,332
729,No Risk,0.07234043,250
730,No Risk,0.28723404,3988
731,No Risk,0.09348443,2641
732,No Risk,0.28125003,2267
733,Risk,0.9721254,6138
734,No Risk,0.20917228,4183
735,No Risk,0.20917228,6204
736,No Risk,0.2857143,3497
737,No Risk,0.20917228,3716
738,No Risk,0.07234043,3837
739,Risk,0.9721254,6565
740,No Risk,0.28723404,3569
741,No Risk,0.09348443,250
742,No Risk,0.28723404,5490
743,No Risk,0.28723404,3583
744,No Risk,0.24691358,4945
745,No Risk,0.20917228,1825
746,No Risk,0.28723404,5237
747,No Risk,0.5,7546
748,No Risk,0.25531918,6160
749,No Risk,0.20917228,1163
750,Risk,0.8405797,4981
751,No Risk,0.10227273,1071
752,No Risk,0.09348443,3265
753,Risk,0.9531773,6322
754,No Risk,0.11518326,2313
755,No Risk,0.20917228,4556
756,No Risk,0.09348443,1061
757,No Risk,0.24691358,3161
758,No Risk,0.25531918,3328
759,No Risk,0.28723404,5137
760,No Risk,0.20917228,424
761,No Risk,0.28125003,5844
762,No Risk,0.20917228,4095
763,No Risk,0.07234043,3015
764,No Risk,0.01980198,1957
765,No Risk,0.20917228,2924
766,No Risk,0.20917228,3787
767,No Risk,0.11518326,250
768,No Risk,0.20917228,4312
769,Risk,0.9721254,11347
770,No Risk,0.20917228,2082
771,No Risk,0.045454547,1939
772,No Risk,0.09348443,2295
773,Risk,0.9721254,8382
774,Risk,0.9531773,5727
775,No Risk,0.28723404,6690
776,No Risk,0.20917228,1112
777,No Risk,0.2857143,3668
778,No Risk,0.0,3216
779,No Risk,0.20917228,4120
780,No Risk,0.28723404,5162
781,No Risk,0.28723404,2754
782,No Risk,0.20917228,818
783,Risk,0.9721254,6510
784,No Risk,0.09348443,3098
785,No Risk,0.0,250
786,No Risk,0.11518326,3750
787,Risk,0.8405797,3860
788,No Risk,0.38333333,6542
789,No Risk,0.09348443,360
790,No Risk,0.06411947,4349
791,No Risk,0.09348443,442
792,No Risk,0.11518326,2349
793,Risk,0.9531773,5933
794,No Risk,0.20917228,2359
795,No Risk,0.20917228,3315
796,No Risk,0.09348443,1766
797,No Risk,0.20917228,2878
798,No Risk,0.20917228,250
799,No Risk,0.38333333,6650
800,Risk,0.94736844,4798
801,No Risk,0.28723404,2635
802,No Risk,0.28723404,4811
803,No Risk,0.20917228,250
804,No Risk,0.25531918,1854
805,No Risk,0.05882353,3056
806,No Risk,0.09348443,250
807,No Risk,0.01980198,988
808,No Risk,0.3,6971
809,No Risk,0.28723404,5742
810,No Risk,0.2857143,5517
811,No Risk,0.28723404,5064
812,No Risk,0.20917228,250
813,No Risk,0.07234043,2618
814,No Risk,0.28723404,5590
815,No Risk,0.24691358,3822
816,No Risk,0.10227273,251
817,No Risk,0.20917228,3029
818,No Risk,0.2857143,3457
819,No Risk,0.11518326,252
820,No Risk,0.20917228,4536
821,No Risk,0.20917228,4364
822,No Risk,0.28723404,5595
823,Risk,0.9721254,8474
824,No Risk,0.0,250
825,No Risk,0.20917228,3521
826,No Risk,0.28723404,2434
827,No Risk,0.20917228,552
828,No Risk,0.07234043,4345
829,No Risk,0.022222223,250
830,No Risk,0.28723404,3934
831,No Risk,0.0,936
832,No Risk,0.11518326,2007
833,Risk,0.9721254,10269
834,No Risk,0.07234043,250
835,Risk,0.9531773,6744
836,No Risk,0.20917228,2413
837,No Risk,0.3,6954
838,Risk,0.96666664,4046
839,No Risk,0.20917228,4879
840,Risk,0.9531773,4735
841,No Risk,0.09348443,250
842,No Risk,0.24691358,2368
843,No Risk,0.20917228,4104
844,Risk,0.9721254,6991
845,No Risk,0.2857143,2159
846,No Risk,0.38333333,3617
847,Risk,0.9721254,6118
848,Risk,0.9531773,7801
849,No Risk,0.022222223,250
850,No Risk,0.2857143,3000
851,Risk,0.9721254,10151
852,No Risk,0.09348443,4744
853,No Risk,0.28723404,5606
854,No Risk,0.10227273,1139
855,No Risk,0.07234043,250
856,Risk,0.9531773,4984
857,No Risk,0.20917228,4715
858,No Risk,0.28723404,3796
859,No Risk,0.24691358,5772
860,No Risk,0.28723404,3347
861,No Risk,0.20917228,3271
862,No Risk,0.20917228,1773
863,No Risk,0.20917228,2371
864,No Risk,0.20917228,4102
865,No Risk,0.28125003,713
866,No Risk,0.20917228,1134
867,No Risk,0.09348443,250
868,No Risk,0.20917228,250
869,Risk,0.9721254,7711
870,No Risk,0.0,974
871,No Risk,0.24691358,3531
872,No Risk,0.0,250
873,Risk,0.9531773,4793
874,No Risk,0.2857143,337
875,Risk,1.0,5477
876,No Risk,0.07234043,830
877,No Risk,0.28723404,1661
878,Risk,0.9531773,4864
879,No Risk,0.20917228,404
880,Risk,0.9721254,7779
881,Risk,0.9166667,7519
882,No Risk,0.20917228,6041
883,No Risk,0.20917228,655
884,No Risk,0.2857143,436
885,No Risk,0.20917228,4274
886,No Risk,0.24691358,1689
887,No Risk,0.20917228,3009
888,No Risk,0.09348443,2096
889,No Risk,0.09348443,2806
890,No Risk,0.28723404,4110
891,No Risk,0.11518326,3452
892,No Risk,0.09348443,250
893,No Risk,0.28723404,4883
894,No Risk,0.05882353,250
895,No Risk,0.28125003,2792
896,No Risk,0.20917228,4570
897,No Risk,0.25531918,288
898,No Risk,0.25531918,2463
899,No Risk,0.09348443,2322
900,No Risk,0.20917228,3185
